Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
0,1,0,1,3,1,2,45.0,3,33,1,0,2128.73,1,8,135,2,0,44846,949
0,1,1,1,4,1,1,93.0,3,27,0,0,420.73,1,8,373,2,0,37107,950
1,1,0,1,5,0,2,68.0,0,49,0,0,493.73,1,8,418,2,0,30554,951
1,1,0,1,4,0,4,78.0,4,31,0,1,275.73,1,8,118,2,0,19484,952
0,1,0,1,1,1,1,39.0,2,40,0,2,917.73,1,8,16,2,0,34951,955
0,1,1,1,2,0,2,33.0,0,26,0,0,498.73,1,8,863,2,0,30373,956
1,1,0,1,4,0,1,8.0,0,36,0,0,241.73,1,8,151,2,0,21914,958
1,1,0,1,2,1,4,19.0,2,37,0,1,273.73,1,8,53,2,0,44052,959
0,1,1,1,0,0,4,73.0,1,34,0,2,574.73,1,8,1578,2,0,10044,960
0,1,0,1,6,1,4,35.0,0,39,-1,0,549.73,1,8,57,2,0,16173,970
0,1,0,1,5,1,2,33.0,3,31,0,0,1663.73,1,8,429,2,0,28053,971
1,1,0,1,6,1,3,21.0,1,56,0,0,541.73,1,8,513,2,0,40171,973
1,1,0,1,6,0,3,82.0,4,29,0,0,551.27,1,8,176,2,0,18800,974
1,1,1,1,5,1,4,75.0,3,36,1,0,410.73,1,8,122,2,0,43313,975
0,1,0,1,4,0,2,71.0,2,40,0,1,1076.73,1,8,168,2,0,16318,980
1,1,0,1,6,0,1,84.0,1,28,1,0,375.73,1,8,611,2,0,21570,981
1,0,0,1,4,0,2,88.0,5,36,0,0,273.73,1,8,52,2,0,13398,988
0,1,0,1,5,1,3,71.0,0,34,1,1,364.73,1,8,368,2,0,44408,989
0,1,0,1,6,0,3,2.0,0,32,0,0,748.73,1,8,556,2,0,38263,996
0,0,0,1,6,1,1,52.0,5,31,1,0,329.73,1,8,233,2,0,46315,999
1,0,0,1,5,1,4,16.0,2,48,0,0,346.73,1,8,90,2,0,24000,1001
0,0,0,1,2,0,4,33.0,2,32,0,1,540.73,1,8,359,2,0,47190,1008
1,1,0,1,5,0,2,46.0,1,37,1,0,846.73,1,8,326,2,0,26447,1012
0,1,0,1,1,0,2,37.0,3,50,-1,0,493.73,1,8,140,2,0,10013,1014
0,1,1,1,1,0,2,86.0,2,37,0,0,640.73,1,8,103,2,0,45541,1017
0,1,1,1,6,1,1,91.0,5,41,-1,2,1299.73,1,8,221,2,0,34743,1023
1,0,0,1,3,0,4,43.0,0,41,1,1,821.73,1,8,95,2,0,49453,1024
1,0,0,1,6,0,2,83.0,1,56,0,2,484.73,1,8,100,2,0,38728,1027
0,1,0,1,6,1,3,10.0,0,29,0,1,292.73,1,8,238,2,0,28849,1028
0,0,0,1,5,1,4,4.0,3,58,-1,0,1583.73,1,8,149,2,0,21905,1037
0,0,0,1,3,1,2,81.0,0,30,0,0,459.73,1,8,415,2,0,40265,1038
0,1,0,1,2,1,3,66.0,4,43,0,0,391.73,1,8,205,2,0,42130,1050
0,1,0,1,4,1,1,80.0,5,39,0,0,258.73,1,8,166,2,0,23317,1051
1,1,0,1,4,0,2,15.0,2,25,1,0,944.73,1,8,329,2,0,40517,1052
1,1,0,1,0,1,3,44.0,5,56,0,0,1059.73,1,8,162,2,0,46838,1061
1,1,0,1,6,1,3,38.0,5,39,0,2,345.73,1,8,761,2,0,38348,1065
0,1,0,1,6,1,4,81.0,0,42,0,1,3778.73,1,8,107,2,0,10837,1074
1,1,0,1,2,0,4,54.0,3,37,0,0,638.73,1,8,271,2,0,35809,1076
0,1,0,1,5,0,3,43.0,1,41,0,2,1016.73,1,8,131,2,0,30830,1079
0,1,0,1,4,1,3,12.0,3,35,-1,2,315.73,1,8,561,2,0,38045,1092
1,1,0,1,1,0,1,97.0,1,50,0,0,406.73,1,8,250,2,0,42338,1103
0,0,0,1,6,0,4,44.0,0,27,1,0,839.73,1,8,124,2,0,48758,1104
0,1,0,1,2,0,3,9.0,2,50,-1,1,273.73,1,8,111,2,0,24078,1108
0,1,0,1,4,1,2,73.0,3,38,1,0,46.73,1,8,158,2,0,28126,1110
1,1,0,1,3,0,1,98.0,1,48,0,1,627.73,1,8,120,2,0,10837,1116
1,1,0,1,3,1,4,3.0,4,44,0,0,1844.73,1,8,486,2,0,26027,1126
0,1,1,1,0,1,1,34.0,0,44,0,0,1318.73,1,8,146,2,0,38221,1133
1,1,0,1,4,1,2,88.0,3,35,0,0,647.73,1,8,941,2,0,33251,1138
1,1,0,1,1,1,2,77.0,0,54,0,1,366.73,1,8,279,2,0,27685,1139
1,1,0,1,4,1,1,81.0,1,30,0,0,408.73,1,8,140,2,0,33856,1142
0,1,1,1,5,1,4,67.0,5,31,0,0,640.73,1,8,19,2,0,19798,1143
0,1,0,1,5,1,3,65.0,2,33,0,0,903.73,1,8,14,2,0,30341,1145
1,1,0,1,2,0,2,20.0,4,35,0,0,5710.73,1,8,235,2,0,25500,1147
1,1,0,1,4,0,3,83.0,4,46,-1,0,541.73,1,8,68,2,0,38798,1148
0,1,0,1,6,1,2,67.0,5,33,-1,2,1061.73,1,8,294,2,0,13208,1152
1,1,1,1,1,1,2,64.0,1,52,-1,0,2177.73,1,8,277,2,0,29722,1153
1,1,0,1,1,0,2,41.0,0,46,0,0,993.73,1,8,174,2,0,38417,1156
1,0,0,1,6,0,1,42.0,4,26,0,0,870.73,1,8,220,2,0,26864,1160
0,1,0,1,2,1,1,11.0,3,48,0,1,635.73,1,8,198,2,0,11445,1161
0,1,1,1,6,0,3,55.0,0,30,1,0,362.73,1,8,305,2,0,41400,1163
1,1,0,1,4,0,1,67.0,2,28,-1,0,494.73,1,8,172,2,0,45405,1167
0,1,1,1,5,1,3,13.0,2,39,0,1,464.73,1,8,64,2,0,19530,1170
0,1,0,1,0,1,4,43.0,2,34,0,0,126.73,1,8,153,2,0,11762,1171
0,1,0,1,1,0,2,0.0,2,50,0,0,319.73,1,8,129,2,0,29692,1177
1,1,0,1,2,0,1,61.0,3,25,-1,0,369.73,1,8,28,2,0,13106,1180
1,1,1,1,1,1,4,22.0,5,27,-1,0,1593.73,1,8,486,2,0,19013,1182
0,1,0,1,5,1,4,90.0,5,39,-1,2,139.27,1,8,167,2,0,48700,1191
0,0,0,1,0,1,1,95.0,2,31,0,1,192.73,1,8,264,2,0,45608,1192
0,1,1,1,1,1,4,86.0,4,41,0,2,1143.73,1,8,525,2,0,47274,1194
0,1,0,1,5,1,3,46.0,3,34,1,0,430.73,1,8,38,2,0,36868,1201
1,1,0,1,5,0,3,72.0,1,42,0,0,554.73,1,8,601,2,0,36267,1207
1,1,0,1,4,1,1,49.0,0,53,1,2,598.73,1,8,690,2,0,10401,1210
1,1,0,1,1,0,3,31.0,0,46,-1,1,255.73,1,8,8,2,0,20341,1211
0,1,1,1,6,1,2,99.0,5,30,1,0,278.73,1,8,131,2,0,23077,1217
0,1,0,1,3,0,3,40.0,2,46,1,0,369.73,1,8,252,2,0,46621,1219
0,1,0,1,4,0,3,32.0,3,39,1,0,1988.73,1,8,459,2,0,38709,1221
1,1,0,1,3,0,4,17.0,3,24,0,0,293.73,1,8,197,2,0,41732,1223
1,0,0,1,5,1,4,68.0,4,36,0,0,338.73,1,8,53,2,0,26938,1224
1,1,0,1,6,0,3,89.0,0,34,0,0,5884.73,1,8,36,2,0,28194,1229
0,1,0,1,3,0,3,53.0,2,46,-1,0,450.73,1,8,468,2,0,13528,1230
0,1,0,1,0,0,3,69.0,0,40,0,0,273.73,1,8,63,2,0,22817,1232
1,1,0,1,5,0,4,97.0,4,22,0,0,893.73,1,8,141,2,0,47904,1238
1,1,0,1,4,0,4,32.0,1,43,0,0,1654.73,1,8,266,2,0,19383,1243
1,0,0,1,5,0,1,23.0,4,39,0,2,2046.73,1,8,103,2,0,34698,1249
0,1,0,1,0,0,4,51.0,1,32,0,2,273.73,1,8,211,2,0,31317,1253
1,1,0,1,4,1,2,62.0,0,47,0,1,731.73,1,8,378,2,0,40919,1258
0,1,0,1,0,0,1,32.0,5,31,-1,0,684.73,1,8,213,2,0,24845,1262
1,1,0,1,6,1,3,34.0,0,55,0,2,1614.73,1,8,336,2,0,18908,1269
0,1,0,1,2,0,3,80.0,1,24,0,0,3043.73,1,8,138,2,0,17025,1271
0,0,0,1,5,1,2,0.0,0,50,0,0,564.73,1,8,140,2,0,11060,1277
0,1,0,1,6,1,1,13.0,5,43,0,1,358.73,1,8,159,2,0,20113,1278
1,1,0,1,4,0,4,13.0,4,44,1,0,425.73,1,8,30,2,0,46848,1280
1,1,0,1,3,1,4,17.0,4,37,0,1,754.73,1,8,201,2,0,18722,1281
0,1,0,1,2,0,3,20.0,3,36,0,2,339.73,1,8,121,2,0,37773,1282
0,1,0,1,4,1,4,10.0,3,36,0,0,4859.73,1,8,781,2,0,38091,1283
1,1,0,1,4,0,2,25.0,5,37,1,2,493.73,1,8,84,2,0,49036,1285
0,1,0,1,0,0,2,35.0,5,30,0,0,715.73,1,8,204,2,0,31416,1287
0,1,0,1,2,0,1,16.0,4,24,1,0,358.73,1,8,275,2,0,21957,1288
1,1,0,1,2,0,4,43.0,3,33,0,0,592.73,1,8,71,2,0,13127,1289
1,1,0,1,1,1,1,63.0,0,24,1,0,598.73,1,8,193,2,0,41332,1290
0,1,0,1,3,1,2,80.0,3,44,0,0,2292.73,1,8,354,2,0,13206,1295
1,0,0,1,0,1,2,4.0,2,44,0,0,670.73,1,8,90,2,0,34852,1297
0,1,0,1,4,0,4,43.0,4,26,0,1,215.73,1,8,71,2,0,26165,1301
1,0,0,1,4,0,4,37.0,1,38,0,2,394.73,1,8,79,2,0,23138,1303
0,0,0,1,4,0,3,73.0,1,36,-1,2,1177.73,1,8,472,2,0,37148,1304
1,1,0,1,1,0,2,30.0,4,52,0,0,1114.73,1,8,281,2,0,36900,1306
0,1,0,1,2,0,1,10.0,3,33,1,0,638.73,1,8,253,2,0,13872,1311
0,1,1,1,3,1,4,63.0,4,31,0,0,1077.73,1,8,263,2,0,23022,1324
1,1,0,1,4,0,2,33.0,5,42,0,0,343.27,1,8,169,2,0,19348,1325
1,1,0,1,3,1,2,95.0,1,41,0,1,459.73,1,8,175,13,0,34407,1339
0,1,0,1,0,0,1,58.0,5,47,0,0,251.73,1,8,67,2,0,31978,1343
1,1,1,1,3,1,2,42.0,0,31,0,0,273.73,1,8,979,2,0,11280,1355
1,1,0,1,1,1,3,32.0,0,39,0,0,478.73,1,8,88,2,0,21399,1361
0,1,0,1,5,0,4,7.0,0,39,0,1,307.27,1,8,215,2,0,28528,1364
0,0,0,1,3,0,2,50.0,4,29,0,0,603.73,1,8,223,2,0,34748,1368
1,1,0,1,1,1,3,9.0,2,31,0,0,41.73,1,8,205,2,0,33240,1369
1,1,0,1,0,1,4,45.0,0,29,0,0,1724.73,1,8,98,2,0,46899,1371
0,1,0,0,3,0,1,96.0,0,41,1,2,1100.73,1,8,753,2,0,21040,1372
0,1,0,1,4,0,2,28.0,1,46,0,1,721.73,1,8,186,2,0,48281,1373
0,0,0,1,3,0,2,48.0,2,34,-1,0,769.73,1,8,266,2,0,25271,1381
0,0,0,1,2,0,3,14.0,5,32,1,2,436.73,1,8,41,2,0,20042,1383
1,1,0,1,5,0,4,7.0,5,38,1,0,1595.73,1,8,23,2,0,33138,1384
0,1,0,1,0,1,1,77.0,5,35,0,1,515.73,1,8,158,2,0,19913,1386
1,0,0,1,1,1,4,8.0,5,38,0,2,244.73,1,8,403,2,0,26040,1387
1,1,0,1,2,0,1,10.0,0,26,0,1,386.73,1,8,531,2,0,33800,1393
0,1,1,1,1,1,3,9.0,2,37,1,0,4018.73,1,8,149,2,0,47908,1396
1,1,1,1,0,1,2,33.0,1,28,0,1,343.73,1,8,458,2,0,11298,1397
0,1,0,1,4,0,3,77.0,1,33,0,0,65.27,1,8,386,2,0,10450,1398
1,1,0,1,3,0,2,14.0,4,23,1,0,273.73,1,8,27,2,0,10235,1402
0,0,1,1,1,1,1,71.0,5,36,0,0,363.73,1,8,17,2,0,23778,1408
1,0,0,1,5,1,4,5.0,0,27,1,0,275.73,1,8,187,2,0,45791,1410
0,0,0,0,4,0,3,30.0,2,41,-1,2,661.73,1,8,2084,2,0,46334,1416
0,1,0,1,6,1,4,24.0,4,28,0,0,990.73,1,8,39,2,0,34231,1422
0,1,0,1,1,0,3,40.0,5,44,0,1,860.73,1,8,170,2,0,34997,1425
1,1,1,1,6,0,4,90.0,5,20,1,0,327.73,1,8,623,2,0,37163,1441
0,0,0,1,0,0,2,13.0,5,24,1,0,141.73,1,8,9,2,0,11054,1442
0,1,0,1,6,0,1,27.0,0,56,-1,0,380.73,1,8,151,2,0,42141,1445
1,1,0,1,1,0,1,27.0,3,53,0,1,571.73,1,8,141,2,0,29644,1451
0,1,0,1,3,0,4,44.0,2,41,0,1,307.73,1,8,540,2,0,16334,1453
0,1,0,1,4,1,4,45.0,2,42,1,0,1651.73,1,8,254,2,0,41597,1454
0,1,0,1,0,1,1,61.0,1,33,1,1,4804.73,1,8,31,2,0,16530,1458
0,1,1,1,0,0,3,1.0,2,47,1,1,1437.73,1,8,69,2,0,43198,1459
0,1,0,0,5,0,2,86.0,1,41,0,1,81.73,1,8,1117,2,0,38982,1462
0,1,1,1,3,1,4,10.0,1,31,0,0,800.73,1,8,78,2,0,27045,1468
1,0,0,1,0,1,1,85.0,1,32,0,2,349.73,1,8,332,2,0,30217,1483
1,0,0,1,6,1,2,21.0,4,48,0,1,1437.73,1,8,163,2,0,27171,1488
0,1,0,1,4,1,1,74.0,2,32,0,0,402.73,1,8,68,2,0,38890,1489
0,1,0,1,4,1,3,86.0,4,26,0,0,273.73,1,8,456,2,0,25809,1491
1,1,0,1,1,0,4,77.0,5,53,0,1,355.73,1,8,289,2,0,35476,1492
1,1,0,1,1,0,1,89.0,2,55,0,0,1489.73,1,8,252,2,0,15242,1495
1,1,0,1,4,1,4,67.0,4,45,0,1,478.73,1,8,125,2,0,33667,1497
0,1,0,1,3,0,4,34.0,4,37,0,1,1103.73,1,8,243,2,0,32078,1498
0,1,0,1,4,0,4,98.0,4,32,0,0,41.27,1,8,53,2,0,49557,1499
0,1,0,1,5,1,4,15.0,1,39,0,2,666.73,1,8,107,2,0,16107,1506
0,1,0,1,6,0,1,3.0,5,42,1,0,638.73,1,8,166,2,0,15766,1507
0,1,1,1,6,1,3,4.0,1,38,1,0,1152.73,1,8,245,2,0,45446,1508
1,1,0,1,6,0,3,93.0,4,25,0,0,379.73,1,8,204,2,0,43691,1517
0,1,1,1,0,0,1,25.0,0,36,0,1,1420.73,1,8,246,2,0,49815,1521
1,1,0,1,6,1,1,38.0,4,39,1,2,845.73,1,8,5,2,0,26042,1531
1,1,1,1,6,1,2,27.0,4,31,0,0,1105.73,1,8,243,2,0,33321,1534
1,1,0,1,0,0,4,67.0,0,46,0,1,2915.73,1,8,327,2,0,18240,1535
1,1,0,1,1,0,3,58.0,0,37,0,1,605.73,1,8,274,2,0,16724,1539
1,1,0,1,2,1,2,67.0,3,30,-1,2,274.73,1,8,396,2,0,33332,1540
1,1,1,1,3,1,1,47.0,3,57,-1,1,135.73,1,8,86,2,0,11146,1541
0,0,0,1,4,0,2,48.0,5,48,0,1,1022.73,1,8,294,2,0,19657,1542
0,1,0,1,4,0,1,61.0,0,31,1,0,450.73,1,8,72,2,0,44221,1544
0,0,1,1,2,1,4,26.0,2,51,0,0,632.73,1,8,235,2,0,43784,1547
1,1,0,1,2,1,1,6.0,4,40,0,0,5128.73,1,8,512,2,0,35940,1554
0,1,0,1,2,1,1,83.0,0,34,0,0,315.73,1,8,99,2,0,15075,1557
0,1,0,1,5,1,4,78.0,0,37,0,2,702.73,1,8,269,2,0,20239,1558
0,0,0,1,4,0,1,25.0,0,42,-1,2,4205.73,1,8,37,2,0,13779,1560
0,1,0,1,3,1,1,75.0,1,50,0,0,256.73,1,8,34,2,0,39701,1568
0,1,0,1,6,1,1,37.0,1,30,1,2,667.73,1,8,463,2,0,48645,1571
1,0,1,1,1,0,1,77.0,4,27,1,0,135.73,1,8,268,2,0,24112,1592
1,1,0,1,3,0,1,56.0,1,36,0,1,273.73,1,8,729,2,0,34903,1596
0,1,1,1,6,1,1,95.0,3,33,0,2,287.73,1,8,61,2,0,43982,1603
0,1,0,1,1,0,2,45.0,5,39,0,1,176.73,1,8,257,2,0,48581,1604
1,1,0,1,1,1,1,49.0,0,38,0,1,605.73,1,8,146,2,0,27934,1605
0,1,0,1,6,0,2,17.0,0,31,0,0,5307.73,1,8,204,2,0,13943,1606
0,1,0,1,0,0,1,16.0,0,30,-1,0,554.73,1,8,228,2,0,49923,1607
0,1,0,1,3,0,3,34.0,5,42,0,0,849.73,1,8,125,2,0,38496,1608
0,1,0,1,1,0,3,97.0,5,32,1,2,2164.73,1,8,159,2,0,25858,1609
1,1,1,1,6,0,4,18.0,5,47,0,1,489.73,1,8,141,2,0,32508,1611
0,1,0,1,4,1,1,91.0,3,33,1,0,590.73,1,8,289,2,0,26640,1619
1,1,0,1,5,1,3,80.0,5,40,-1,0,390.73,1,8,102,2,0,31531,1623
1,1,0,1,0,0,4,25.0,3,49,1,1,641.73,1,8,202,2,0,34530,1624
0,1,0,1,1,0,3,55.0,2,29,-1,0,299.73,1,8,59,2,0,33004,1628
0,1,1,1,1,1,4,4.0,2,28,0,1,3360.73,1,8,377,2,0,30497,1636
1,1,0,1,3,1,2,4.0,1,38,-1,1,294.73,1,8,581,2,0,26899,1637
0,1,0,1,1,1,4,23.0,0,26,0,0,525.73,1,8,445,2,0,22539,1639
0,1,0,1,0,0,4,3.0,5,42,0,0,358.73,1,8,113,2,0,22418,1641
1,1,0,1,0,1,4,45.0,1,39,0,0,756.73,1,8,316,2,0,26443,1649
0,1,0,1,1,1,4,30.0,5,39,1,0,46.27,1,8,125,2,0,10434,1654
1,1,0,1,5,1,2,53.0,1,41,-1,1,322.73,1,8,97,2,0,21455,1655
1,1,0,1,5,0,2,20.0,0,36,1,0,330.73,1,8,18,2,0,10942,1660
0,0,0,1,6,0,2,90.0,4,49,-1,0,643.73,1,8,164,2,0,42500,1661
0,1,0,1,5,0,1,26.0,3,47,-1,0,743.73,1,8,656,2,0,13467,1662
0,1,0,1,3,1,2,44.0,4,29,0,0,273.73,1,8,324,2,0,11319,1663
0,1,0,1,0,0,3,12.0,0,35,0,0,463.73,1,8,80,2,0,26203,1668
0,1,0,0,4,0,1,40.0,4,44,0,0,605.73,1,8,769,2,0,41915,1671
1,1,0,1,6,0,2,95.0,1,32,1,2,48.27,1,8,195,2,0,19700,1672
0,1,0,1,4,0,1,56.0,4,26,0,0,279.73,1,8,251,2,0,32465,1675
1,1,1,1,4,0,1,22.0,3,25,-1,0,387.73,1,8,372,2,0,12564,1679
0,1,0,1,0,0,4,95.0,1,35,1,0,384.73,1,8,214,2,0,41316,1681
0,1,0,1,0,1,3,85.0,5,27,0,2,519.73,1,8,42,2,0,34679,1682
0,0,0,1,6,0,2,59.0,5,38,-1,0,381.73,1,8,90,2,0,22236,1683
1,1,0,1,2,1,3,3.0,1,45,0,1,460.73,1,8,162,2,0,14724,1684
0,1,0,0,4,0,4,19.0,5,29,0,0,580.73,1,8,535,2,0,25994,1688
1,1,0,1,6,1,4,35.0,3,30,1,0,1012.73,1,8,168,2,0,20757,1690
0,1,0,0,3,0,1,78.0,2,26,1,0,1032.73,1,8,707,2,0,30196,1691
0,1,0,1,4,0,3,7.0,4,25,1,0,1050.73,1,8,128,2,0,28711,1692
1,1,0,1,2,0,4,35.0,3,33,1,1,398.73,1,8,124,2,0,33582,1694
0,1,0,1,3,0,3,95.0,0,32,0,1,135.73,1,8,195,2,0,25436,1695
0,1,0,1,3,1,3,98.0,1,34,-1,2,406.73,1,8,114,2,0,36445,1697
0,1,0,1,2,1,1,74.0,1,49,1,2,690.73,1,8,15,2,0,32959,1700
1,1,0,1,5,1,2,80.0,4,24,1,0,426.73,1,8,383,2,0,41201,1701
1,0,0,1,4,1,1,8.0,2,38,0,2,1067.73,1,8,135,2,0,13171,1702
0,1,0,1,1,1,3,48.0,5,57,1,0,454.73,1,8,482,2,0,22018,1710
1,1,0,1,4,1,3,34.0,1,35,-1,0,307.73,1,8,141,2,0,15198,1721
0,1,0,1,5,1,3,40.0,4,26,1,2,3558.73,1,8,95,2,0,34873,1723
0,1,1,1,4,1,1,34.0,2,57,1,1,369.73,1,8,120,2,0,40506,1727
1,0,0,1,5,0,3,14.0,0,29,0,0,808.73,1,8,246,2,0,30055,1732
0,1,0,1,1,0,1,83.0,2,24,1,0,575.73,1,8,207,2,0,15985,1733
1,0,0,1,0,0,4,76.0,1,29,0,0,72.27,1,8,184,2,0,33456,1735
0,1,0,1,0,0,4,97.0,1,33,0,0,328.73,1,8,76,2,0,44187,1737
1,1,0,1,6,0,1,29.0,4,28,0,0,271.73,1,8,133,2,0,27328,1739
1,0,0,1,2,1,4,15.0,0,27,-1,0,273.73,1,8,390,2,0,37427,1741
0,1,0,1,3,0,2,25.0,0,37,1,0,490.73,1,8,104,2,0,17970,1742
1,1,0,1,2,0,1,12.0,1,29,1,0,433.73,1,8,22,2,0,45641,1743
1,1,0,1,2,1,4,89.0,1,20,1,0,272.73,1,8,133,2,0,37708,1745
1,1,0,1,5,0,4,6.0,4,29,1,0,726.73,1,8,381,2,0,39757,1746
1,1,0,1,6,1,1,95.0,3,25,1,0,351.73,1,8,822,2,0,33424,1749
1,1,0,1,5,0,2,41.0,3,29,0,1,486.73,1,8,476,2,0,18459,1751
0,0,0,1,0,1,4,78.0,1,35,0,0,1207.73,1,8,255,2,0,28118,1753
1,1,1,1,1,1,1,79.0,0,25,1,0,277.73,1,8,487,2,0,45998,1754
0,1,0,1,1,1,3,98.0,4,28,1,0,296.73,1,8,134,2,0,17850,1756
0,1,0,1,1,0,4,13.0,5,21,1,0,591.73,1,8,542,2,0,11468,1757
1,0,1,1,5,0,4,94.0,0,31,-1,0,31.27,1,8,106,2,0,16072,1758
0,1,0,1,2,0,1,54.0,3,41,0,0,889.73,1,8,165,2,0,41566,1759
1,0,0,1,1,0,4,41.0,5,48,0,1,2863.73,1,8,254,2,0,40328,1760
1,1,0,1,6,1,4,63.0,1,35,-1,0,2254.73,1,8,103,2,0,30389,1764
0,1,0,1,0,0,3,26.0,0,58,-1,0,677.73,1,8,92,2,0,32732,1765
0,1,1,1,3,0,1,80.0,5,45,-1,0,338.73,1,8,202,2,0,14764,1766
1,1,1,1,2,1,3,62.0,3,41,0,1,1615.73,1,8,43,2,0,47389,1772
0,1,0,1,5,1,1,34.0,0,30,1,0,604.73,1,8,208,2,0,15129,1773
0,1,1,1,1,1,4,50.0,2,54,0,1,475.73,1,8,175,2,0,45717,1775
0,0,0,1,2,0,1,84.0,0,32,1,2,591.73,1,8,130,2,0,30466,1776
1,1,1,1,0,0,1,92.0,1,44,1,0,850.27,1,8,203,2,0,46614,1777
0,1,0,1,5,1,1,93.0,2,27,1,2,999.73,1,8,197,2,0,47541,1781
0,0,0,1,0,1,1,28.0,2,30,1,2,273.73,1,8,277,2,0,41133,1787
1,1,1,1,1,1,4,6.0,1,38,0,1,390.73,1,8,212,2,0,18880,1792
1,1,1,1,6,0,4,90.0,1,31,0,0,142.73,1,8,142,2,0,22807,1798
0,1,0,1,4,1,2,82.0,3,27,1,0,535.73,1,8,131,2,0,31489,1801
0,1,0,0,4,1,1,51.0,2,24,1,0,355.73,1,8,651,2,0,24694,1806
0,0,0,1,6,1,4,49.0,3,24,1,2,1599.73,1,8,67,2,0,31948,1808
0,1,0,1,4,1,1,13.0,1,25,0,2,932.73,1,8,108,2,0,28420,1812
1,1,0,1,0,0,1,33.0,2,26,1,2,374.73,1,8,221,2,0,40399,1814
0,1,0,1,6,1,1,77.0,1,31,0,0,361.73,1,8,54,2,0,32554,1819
0,1,1,1,6,0,4,78.0,5,31,1,0,391.27,1,8,185,2,0,12608,1821
1,1,0,1,6,1,1,29.0,1,31,1,0,823.73,1,8,81,2,0,44642,1823
1,1,0,1,4,1,2,3.0,0,21,1,0,424.73,1,8,94,2,0,29057,1824
1,1,0,1,5,1,3,32.0,2,39,0,0,2730.73,1,8,282,2,0,33196,1827
1,1,0,1,5,1,4,2.0,3,32,1,0,339.73,1,8,73,2,0,29964,1831
0,0,0,0,3,1,2,23.0,4,38,0,0,283.73,1,8,1689,2,0,10635,1832
1,0,0,1,1,0,3,32.0,3,25,0,2,623.73,1,8,21,2,0,35715,1833
1,0,0,1,6,1,4,3.0,0,19,1,0,279.73,1,8,619,2,0,49509,1836
1,1,0,1,1,1,2,47.0,5,29,0,0,273.73,1,8,130,2,0,49812,1837
0,1,0,1,4,0,2,58.0,0,24,1,0,330.73,1,8,401,2,0,22118,1839
0,1,0,1,4,1,4,82.0,1,24,0,1,1622.73,1,8,272,2,0,40468,1840
0,1,0,1,1,0,3,79.0,2,27,1,2,706.73,1,8,244,2,0,14828,1847
0,0,0,1,5,1,2,2.0,2,36,0,0,282.73,1,8,126,2,0,27682,1848
1,1,0,1,2,0,3,15.0,5,39,1,0,457.73,1,8,1051,2,0,21817,1851
0,1,0,1,4,1,3,34.0,5,41,0,1,609.73,1,8,253,2,0,22371,1852
0,1,0,1,6,0,2,68.0,3,51,0,0,138.73,1,8,190,2,0,38154,1856
1,1,0,0,3,0,3,55.0,5,31,-1,1,663.73,1,8,662,2,0,30511,1863
1,0,0,1,6,1,4,70.0,3,26,1,0,148.73,1,8,64,2,0,42706,1864
1,1,0,1,4,1,4,44.0,5,25,1,0,800.73,1,8,115,2,0,26307,1868
0,1,0,1,2,0,4,2.0,0,33,0,2,1783.73,1,8,58,2,0,22721,1876
0,1,1,1,1,0,3,56.0,2,36,0,0,444.73,1,8,283,2,0,40498,1877
1,0,0,1,1,0,2,32.0,4,27,1,2,815.73,1,8,335,2,0,26174,1888
0,1,0,1,1,0,1,26.0,4,35,-1,0,98.73,1,8,179,2,0,11098,1889
0,1,1,1,3,1,4,30.0,5,24,0,2,352.73,1,8,343,2,0,27883,1890
1,1,1,1,0,0,2,30.0,3,21,1,0,378.73,1,8,302,2,0,17731,1898
0,1,1,1,2,1,1,32.0,1,47,-1,1,437.73,1,8,1077,2,0,17999,1899
1,0,0,1,1,1,2,58.0,2,35,0,0,1063.73,1,8,259,2,0,37403,1904
0,1,0,1,0,0,1,22.0,5,44,0,1,515.73,1,8,329,2,0,40634,1908
1,1,0,1,2,1,2,13.0,1,26,1,0,1221.73,1,8,452,2,0,30013,1911
0,0,1,1,2,0,3,26.0,3,35,0,0,82.27,1,8,46,2,0,22820,1912
1,1,0,1,1,1,4,66.0,3,41,1,0,472.73,1,8,178,2,0,43197,1913
0,1,0,1,0,1,2,38.0,3,23,1,0,334.73,1,8,342,2,0,42166,1914
0,1,0,1,1,0,3,13.0,1,27,1,0,776.73,1,8,103,2,0,25902,1923
0,1,0,1,4,1,1,87.0,5,27,1,0,45.73,1,8,276,2,0,17375,1924
1,1,0,1,4,0,1,14.0,1,39,0,0,783.73,1,8,228,2,0,18944,1926
0,0,0,1,6,0,4,75.0,2,30,1,2,277.73,1,8,176,2,0,27294,1928
0,1,0,1,3,0,4,56.0,2,31,1,0,601.73,1,8,139,2,0,34791,1931
1,1,0,1,5,0,4,45.0,2,28,1,2,528.73,1,8,116,2,0,30183,1932
0,1,0,1,5,0,1,27.0,1,27,1,1,881.73,1,8,181,2,0,27969,1937
0,1,0,1,4,1,2,82.0,2,29,1,2,285.73,1,8,327,2,0,38841,1939
0,1,0,1,0,1,4,37.0,3,29,1,0,341.73,1,8,166,2,0,42793,1944
