Age,SSec_Category,Hobby,Education_Duration,Profession,Working_Hours,Investment,Loan,Dependents,Yearly_Breaks,Number_of_Siblings,City,Income,Debt_Paid,Id,Gender_F,Gender_M,Housing_Apartment,Housing_Bungalow,Housing_Condo,Housing_Slum,Housing_Trailer,Housing_Treehouse,Loan Status_Applied,Loan Status_Critical,Loan Status_EMI,Loan Status_In Search,Loan Status_Not Applied,Loan Status_Overdue,Loan Status_Paid,Loan Status_Pending,Marital_Status_Divorced,Marital_Status_Divorced with Children,Marital_Status_Engaged,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single,Employer_Kind_MNC,Employer_Kind_Self-employed,Employer_Kind_Startup,Country_Canada
17.0,2,11,10.0,6,42.0,20.0,2000.0,4,1,4,38,205710.185,48448,450,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
58.0,4,11,10.0,2,42.0,20.0,2000.0,1,1,4,38,247976.816,45533,452,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40.0,2,7,13.0,3,42.0,20.0,2000.0,1,0,3,38,190110.904,23090,453,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
28.0,4,11,10.0,3,42.0,20.0,2000.0,6,1,3,38,180140.87399999998,38382,456,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21.0,4,11,10.0,13,62.0,20.0,2000.0,1,1,4,38,57030.99400000001,40256,458,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
52.0,2,11,10.0,13,42.0,20.0,2000.0,1,0,2,38,284180.734,43379,461,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
30.0,4,9,14.0,9,0.0,20.0,2000.0,1,0,3,38,135463.115,34872,462,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
48.0,4,3,3.0,2,42.0,20.0,2000.0,5,0,4,38,185573.803,41600,463,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
35.0,4,11,10.0,0,62.0,20.0,2000.0,6,1,2,38,126016.518,21802,465,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
47.0,4,12,15.0,3,47.0,20.0,3977.0,1,0,2,38,191560.329,33825,468,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.0,4,15,11.0,9,42.0,20.0,2000.0,4,0,4,38,137994.047,31375,471,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28.0,4,11,10.0,13,62.0,20.0,2000.0,2,1,2,38,300731.274,16453,473,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
65.0,4,8,12.0,7,26.0,20.0,2000.0,2,1,4,38,48275.578,11881,474,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
44.0,4,9,14.0,2,42.0,20.0,2000.0,2,1,4,38,272448.477,46780,475,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
41.0,4,15,11.0,2,22.0,20.0,2000.0,1,0,2,38,163257.082,21255,481,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
61.0,4,3,3.0,9,37.0,20.0,2000.0,1,1,2,38,404353.444,37348,486,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43.0,4,9,14.0,9,42.0,20.0,2000.0,5,1,4,38,168049.461,40822,488,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44.0,4,11,10.0,0,42.0,20.0,2000.0,2,0,2,38,368329.928,37704,491,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
32.0,4,11,10.0,9,27.0,20.0,2000.0,5,1,4,38,184240.383,45764,493,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
39.0,4,11,10.0,0,38.0,20.0,2000.0,5,0,4,38,348461.198,12415,495,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,4,15,11.0,6,42.0,20.0,2000.0,4,0,2,38,259969.586,19250,496,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
60.0,4,11,10.0,13,42.0,20.0,2000.0,1,1,4,38,115263.651,24189,501,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
22.0,2,9,14.0,3,42.0,20.0,2000.0,2,0,3,38,390269.9520000001,35015,505,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
17.0,4,15,11.0,10,10.0,20.0,2000.0,4,0,3,38,249965.982,25677,506,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
51.0,2,4,4.0,9,0.0,20.0,2000.0,5,1,4,38,258804.10600000003,35521,511,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32.0,4,9,14.0,9,52.0,20.0,2000.0,1,0,2,38,106604.165,39107,519,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
48.0,4,11,10.0,3,52.0,7708.0,2000.0,1,1,2,38,196833.254,49965,521,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
26.0,4,15,11.0,11,0.0,20.0,2000.0,6,1,4,38,82762.458,31725,525,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
36.0,4,11,10.0,2,52.0,20.0,2000.0,1,0,4,38,193226.588,17582,528,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42.0,3,1,8.0,6,48.0,20.0,2000.0,5,0,4,32,107647.863,40494,530,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
34.0,2,11,10.0,7,0.0,20.0,2000.0,1,0,3,38,191475.31,25430,532,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
65.0,4,14,16.0,9,50.0,20071.0,2000.0,1,1,2,38,228862.282,10833,534,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
27.0,4,8,12.0,2,42.0,20.0,2000.0,2,1,4,38,99898.203,32233,537,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
29.0,4,9,14.0,4,47.0,20.0,2000.0,2,1,2,38,44615.203,26329,538,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
70.0,4,1,8.0,0,42.0,20.0,2000.0,5,1,3,38,205471.644,15531,552,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67.0,4,1,8.0,6,42.0,20.0,2000.0,2,0,4,38,131789.96300000002,28689,555,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
28.0,4,1,8.0,7,42.0,20.0,2000.0,1,1,3,25,150353.279,42787,559,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
45.0,4,12,15.0,3,44.0,20.0,2000.0,5,0,3,38,91251.533,19378,569,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
22.0,4,11,10.0,2,42.0,20.0,2000.0,4,1,3,38,349686.283,47363,570,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
35.0,4,8,12.0,2,42.0,20.0,3977.0,1,1,3,38,26027.824,47262,573,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
25.0,4,10,17.0,9,0.0,20.0,2000.0,2,0,2,38,163105.723,39124,574,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
27.0,4,9,14.0,3,42.0,20.0,2000.0,6,1,3,38,348722.73,32459,575,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
16.0,4,2,9.0,9,27.0,20.0,2000.0,4,0,3,38,165001.82,19763,576,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34.0,4,7,13.0,11,37.0,20.0,2000.0,5,1,3,38,24109.335,47370,577,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
56.0,4,9,14.0,9,42.0,20.0,2000.0,2,1,3,38,280617.73600000003,39990,578,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
25.0,4,11,10.0,6,42.0,20.0,2000.0,1,1,2,38,182609.76100000003,36337,583,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
29.0,4,9,14.0,12,42.0,20.0,2000.0,2,1,3,38,335374.735,39359,584,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27.0,4,15,11.0,0,62.0,20.0,2000.0,2,1,4,38,33884.66,18617,586,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
50.0,4,0,7.0,2,0.0,20.0,3887.0,1,0,4,38,29532.721,33002,588,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
55.0,4,9,14.0,9,82.0,20.0,2000.0,2,1,3,38,109482.34,20889,589,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
29.0,4,9,14.0,9,42.0,7708.0,2000.0,1,1,3,1,169372.521,45276,593,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
58.0,4,5,5.0,7,0.0,20.0,2000.0,2,1,3,38,50398.751,21413,602,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
40.0,4,6,6.0,7,42.0,20.0,2000.0,1,1,3,38,175758.056,38051,603,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
46.0,2,11,10.0,0,39.0,20.0,2000.0,5,0,4,38,47794.275,23606,605,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
49.0,4,12,15.0,2,42.0,20.0,2000.0,1,0,4,38,402200.87,18884,606,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
34.0,2,11,10.0,3,42.0,20.0,2000.0,2,0,3,38,341652.51,39277,608,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21.0,4,9,14.0,11,22.0,20.0,2000.0,4,1,2,38,195102.156,14713,620,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
63.0,2,6,6.0,8,26.0,20.0,2000.0,5,0,3,38,101957.711,31791,622,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
32.0,4,11,10.0,11,47.0,20.0,2000.0,1,0,3,38,150058.844,20259,626,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
45.0,2,15,11.0,7,0.0,20.0,2000.0,5,0,3,38,169126.64800000002,23786,630,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
47.0,2,0,7.0,7,42.0,20.0,2000.0,5,1,4,38,126114.696,12274,631,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
41.0,4,15,11.0,2,62.0,15044.0,2000.0,1,0,2,38,147962.286,44766,632,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
50.0,4,10,17.0,9,62.0,20.0,2000.0,1,0,2,38,284702.688,34797,639,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,4,15,11.0,7,22.0,20.0,2000.0,4,1,2,38,135057.09699999998,24529,650,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
32.0,4,11,10.0,2,47.0,20.0,2000.0,1,0,4,38,104134.376,12484,657,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
42.0,4,5,5.0,2,0.0,20.0,2000.0,1,0,3,38,218382.176,34217,658,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
41.0,4,11,10.0,6,42.0,20.0,2000.0,1,0,4,38,170294.24899999998,46172,659,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
40.0,2,11,10.0,2,42.0,20.0,2000.0,1,0,2,38,241954.339,14584,667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
18.0,1,1,8.0,9,42.0,20.0,3762.0,4,0,3,34,117477.729,18575,668,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
30.0,4,15,11.0,0,42.0,20.0,2000.0,1,0,3,25,226223.49,32158,677,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
29.0,4,11,10.0,2,47.0,20.0,2000.0,2,1,2,38,121036.991,10505,678,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
16.0,4,1,8.0,0,7.0,20.0,2000.0,4,1,2,38,62770.90900000001,17848,684,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
43.0,4,9,14.0,9,57.0,20.0,2000.0,6,0,2,38,85887.15699999999,11315,687,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
18.0,4,15,11.0,9,0.0,20.0,2000.0,4,1,2,38,317386.78,48375,693,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,4,9,14.0,12,22.0,20.0,2000.0,2,0,2,38,331994.476,48696,694,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
44.0,4,10,17.0,9,67.0,25256.0,2000.0,5,1,3,38,292020.61100000003,15716,704,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38.0,2,2,9.0,7,42.0,20.0,2000.0,1,1,3,22,232332.941,44276,706,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
16.0,4,1,8.0,7,27.0,20.0,2000.0,3,1,3,38,206197.341,16276,709,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
26.0,4,9,14.0,9,42.0,20.0,2000.0,1,1,4,38,290690.327,26366,710,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
32.0,4,9,14.0,3,47.0,20.0,2000.0,1,1,3,38,213833.476,49699,719,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
27.0,4,9,14.0,9,42.0,4670.0,2000.0,2,0,3,38,266519.563,35615,722,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
48.0,4,11,10.0,3,44.0,20.0,2000.0,1,0,3,38,43031.643,22082,723,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
21.0,4,15,11.0,7,26.0,20.0,2000.0,2,1,3,38,350921.199,28729,730,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
34.0,2,15,11.0,11,38.0,20.0,2000.0,2,0,2,38,129916.406,22762,736,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41.0,4,9,14.0,9,52.0,20.0,2000.0,1,1,2,38,262477.978,46729,737,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
15.0,4,2,9.0,5,22.0,20.0,2000.0,4,0,4,38,317951.196,27322,744,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40.0,4,9,14.0,9,42.0,20.0,2000.0,6,0,4,38,128339.688,32409,745,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
30.0,2,15,11.0,0,42.0,20.0,2000.0,4,0,4,38,259941.932,21015,747,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.0,4,9,14.0,9,22.0,20.0,2000.0,5,0,2,38,221384.122,30646,751,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
21.0,4,11,10.0,13,52.0,20.0,2000.0,5,1,2,38,141402.27300000002,11213,753,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
49.0,4,9,14.0,11,57.0,20.0,2000.0,2,0,2,38,395062.569,27415,764,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
45.0,4,9,14.0,11,52.0,20.0,2000.0,2,1,2,38,105566.754,29541,768,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30.0,4,11,10.0,6,42.0,20.0,2000.0,2,0,3,38,186445.092,23550,769,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
21.0,4,8,12.0,12,58.0,20.0,2000.0,2,0,4,38,285410.262,21270,775,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
34.0,4,15,11.0,0,42.0,20.0,2000.0,5,0,3,38,57623.49400000001,14788,776,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32.0,4,12,15.0,9,0.0,20.0,2000.0,1,0,4,38,71927.039,15016,777,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
39.0,4,15,11.0,3,62.0,20.0,2000.0,1,1,2,38,40459.504,17666,783,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
38.0,3,9,14.0,11,0.0,20.0,2000.0,2,1,4,38,243387.575,24207,784,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
59.0,4,11,10.0,4,52.0,20.0,4352.0,1,1,4,38,34965.388,47027,786,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
16.0,4,2,9.0,6,32.0,20.0,2000.0,4,0,2,38,223345.773,45465,787,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
46.0,4,8,12.0,12,52.0,20.0,2000.0,1,0,3,38,101402.814,22750,790,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
21.0,4,11,10.0,11,42.0,2483.0,2000.0,2,1,4,38,214944.172,48252,793,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
23.0,2,11,10.0,6,42.0,20.0,2000.0,2,1,2,38,309613.826,47069,797,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
15.0,4,0,7.0,4,22.0,20.0,2000.0,4,0,2,38,34055.383,18250,814,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
45.0,4,11,10.0,7,77.0,20.0,2000.0,6,0,2,21,87339.604,39572,815,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
45.0,4,11,10.0,13,0.0,20.0,2000.0,1,0,4,38,183503.559,23925,819,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46.0,4,8,12.0,0,42.0,20.0,2000.0,5,0,2,38,165376.774,23793,820,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
30.0,4,11,10.0,3,62.0,20.0,3672.0,1,0,2,38,116303.66,42176,824,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
60.0,4,11,10.0,7,0.0,20.0,2000.0,2,0,2,38,172653.266,14812,826,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
37.0,4,11,10.0,6,26.0,20.0,2000.0,5,0,2,38,678729.397,49945,827,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
40.0,4,1,8.0,9,17.0,20.0,2000.0,1,1,4,38,254615.397,15143,830,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
71.0,4,11,10.0,3,0.0,20.0,2000.0,1,1,3,38,175427.08,44452,833,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
22.0,4,9,14.0,3,52.0,20.0,2000.0,2,1,2,38,321983.411,45046,838,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
61.0,4,11,10.0,4,8.0,20.0,2000.0,2,1,2,38,88139.929,43258,839,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
41.0,4,15,11.0,9,42.0,20.0,2000.0,2,1,3,38,104781.512,49951,845,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
38.0,4,11,10.0,7,52.0,20.0,2000.0,2,1,3,38,27103.805,15220,846,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
59.0,4,12,15.0,9,42.0,20.0,2000.0,2,0,2,38,97819.149,31484,850,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
69.0,4,12,15.0,11,42.0,10625.0,2000.0,1,1,4,38,134761.281,17138,872,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36.0,4,8,12.0,0,42.0,20.0,2000.0,5,0,2,38,410034.89700000006,30415,877,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
37.0,4,11,10.0,13,42.0,20.0,2000.0,1,0,3,38,122303.394,18222,878,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
47.0,4,6,6.0,6,42.0,20.0,2000.0,2,0,2,38,67179.357,36561,880,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30.0,4,9,14.0,0,42.0,20.0,2000.0,3,1,3,29,278896.924,21313,881,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
31.0,4,15,11.0,2,62.0,20.0,2000.0,1,0,3,38,147321.103,36554,887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
33.0,4,9,14.0,3,42.0,20.0,2000.0,2,1,4,38,370567.958,19770,891,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40.0,4,14,16.0,4,67.0,20.0,2000.0,1,1,3,38,174078.503,22593,894,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
28.0,4,9,14.0,3,47.0,20.0,2000.0,1,1,4,38,90731.02,12729,898,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
26.0,4,11,10.0,12,42.0,20.0,2000.0,1,0,4,38,115328.742,35313,899,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
61.0,4,5,5.0,7,57.0,20.0,2000.0,1,1,3,38,26355.129,32619,900,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
33.0,4,11,10.0,11,47.0,20.0,2000.0,2,0,4,38,160260.409,27990,904,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22.0,2,9,14.0,9,17.0,20.0,2000.0,4,1,4,38,200451.2,27966,907,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
36.0,4,15,11.0,2,46.0,20.0,2000.0,2,1,3,38,283889.975,29999,911,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
40.0,4,4,4.0,6,40.0,20.0,2000.0,6,0,3,25,270073.139,31200,922,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
36.0,2,15,11.0,0,42.0,20.0,2000.0,6,0,4,38,92582.376,47962,923,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
49.0,4,13,2.0,7,42.0,20.0,2000.0,1,1,4,38,247737.814,48813,932,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
35.0,4,1,8.0,6,46.0,3123.0,2000.0,1,0,2,38,183999.307,28171,934,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
16.0,4,11,10.0,7,47.0,20.0,2000.0,2,1,3,38,292212.177,32159,943,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
41.0,4,15,11.0,2,37.0,20.0,2000.0,5,1,3,38,246915.564,26707,948,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
41.0,4,12,15.0,3,45.0,20.0,2000.0,1,0,3,38,224264.061,41532,951,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
49.0,2,5,5.0,7,0.0,20.0,2000.0,5,0,2,38,272479.208,40445,952,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,4,0,7.0,13,42.0,20.0,2000.0,2,1,3,38,298047.422,37200,957,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
